domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
utwppozuowuxhclq.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-1.3864856175398985,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-2.2062187323887104,0.0,1.8532073924244625,0.29491078016738353,0.8175385127526129,0.809168774722692,-0.1709356780726944,-0.8404904701423317,0.0,-1.1769492051236996,-1.1480599117257422,-1.1395986978124228,-1.124441195420561,1.3802655321530417,1.270258527504378,1.3918979405539742,1.3061994955665206,-0.1601281538050873,-0.15343224377184828,-2.3454169372694267,-0.1669103550108979,0.4969958770917782,-1.8431917098632375,-1.3406507108376926,-0.863203579906966
zlulgvivejcmd.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-1.3864856175398985,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.0626584318523846,0.0,0.9057024785095945,0.8386475337397773,-0.7518827561655844,-0.6006238622999572,0.39320048439607735,-0.8404904701423317,0.0,-1.1769492051236996,-0.9587560196667463,-0.7268632805265403,-0.29103580114298866,1.364440791466598,1.419421392434289,1.1055450142964995,1.217689031504822,-0.1601281538050873,-0.15343224377184828,-0.7676547088065242,0.5942581433233368,1.4164625170060676,0.2879580305606084,-1.3096160257171519,-0.709067259840986
gqfwbllxviwvmoa1a.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-0.7939703963690017,-0.48394044597985714,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-0.6321416128269446,0.0,0.9581594979650887,0.41720451366982525,0.33463966077778307,0.593553430236875,0.6916852264430463,-0.8404904701423317,0.0,-0.917022260529243,-0.3052901917199117,-0.06492316419318678,0.6054002532059966,-0.012311648254052768,0.8973513651796002,0.24648623552407442,0.03544211868070585,-0.1601281538050873,-0.15343224377184828,1.04880020747425,-0.3118648456764672,-0.1724345651739628,1.8173697618807254,-1.7688689743788844,-0.37950381318317955
qeiwphybxjvd3.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-0.20145517519810482,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.5398880087500645,0.0,0.013933147766189079,0.8386475337397773,-2.3213040250837818,-2.8562920815361963,0.39320048439607735,-0.8404904701423317,0.0,-0.917022260529243,-0.06164753560349247,0.38535005447542603,1.6138908143486075,-0.8668476453220427,-0.9050332527234908,-0.9307424613122122,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.4447012462640132,-1.3552601151501786,-1.483711450508017,0.3095894220098334,-1.8819436363875148,-1.5186513124255574
ndwyrhuqwetavjl.com,Bedep,-1.172172916796961,-0.8751381324501464,-0.6546536707079772,0.09480243538734358,-0.19380828412142947,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.2717666010933129,0.0,0.5489947462122323,1.0433484292023254,-1.7047456694373473,-1.878835853200493,0.7450982855461885,-0.8404904701423317,0.0,-1.1769492051236996,0.15153416422033916,0.4496112693866515,0.21694462965477082,0.652327460576606,0.4622930091340267,1.2009959897156572,0.5285718470244548,-0.1601281538050873,-0.15343224377184828,-0.8602347014020485,0.2686187885949226,0.05627870275054796,0.3322947008744359,-0.2367823818061608,0.2727193839229641
lhwtmdpqggyh.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.3864856175398985,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-2.064635076131832,0.0,-1.7696055137206217,2.3739042497088882,-0.5949406292737647,-0.41265151069693756,1.9602453801426656,-0.8404904701423317,0.0,-1.1769492051236996,-1.3702007322615368,-1.2211803183051908,-0.6085235703915867,-0.6769507570847115,0.021019533716373266,-0.676206526861123,0.06073082269833402,-0.1601281538050873,-0.15343224377184828,-1.9576485089805276,-1.1974943082335399,-0.5440936255512943,-1.8059058148297873,-1.3589470708571887,-0.9027776958502889
vegearnfkrjkymq1.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-0.4977127857835532,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.5072148573061696,0.0,0.40408222996642884,0.7107094740756844,-0.3293462606876082,-0.10719643934203008,0.18426116496319886,-0.8404904701423317,0.0,-0.917022260529243,-0.28159977193756525,-0.0382468211600855,0.4233116796663595,0.49408005371216396,-0.09706773435313956,0.5010221699751636,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.731658854127306,-0.15885033120325637,0.31984713973104595,0.4341195915872887,-1.8761589084006767,0.4572674277807043
owqsnkqwxpdwxekkj4.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-0.7939703963690017,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.4983004511043183,0.0,-0.48149425820236963,1.265107732620086,0.5559683012662465,0.401895346249482,1.4758860487300836,-0.8404904701423317,0.0,-0.917022260529243,-0.881100300308528,-0.9311123343309113,-0.6085235703915867,-0.993445570813597,-0.9050332527234908,-0.9943764449249844,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.9012811685275157,-1.730554973693529,-1.4616710918678557,-1.4197152093599066,-1.441135767137674,-1.356968156531796
jhskzyfglazx.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-0.7939703963690017,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.4983004511043183,0.0,-0.8035220720819326,1.8195059911644866,-1.5365933906246831,-1.634471796116567,1.516249326347799,-0.8404904701423317,0.0,-1.1769492051236996,-0.8842669700606085,-0.5685273543630621,-0.6085235703915867,0.14593575861039065,-0.016271182516104515,0.1510352601049167,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.4561735490881291,-0.7166406151639628,-0.4423466584517967,1.1194199639539677,-0.8476466285109229,-0.745880335579769
ccnkfafbrdzfs8.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.09022800695445,-1.0642047696967125,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,1.7378974061957597,0.0,-0.9415339923160311,1.423507235061343,-0.7518827561655844,-0.7617430208168317,1.3682506417495097,-0.8404904701423317,0.0,-0.917022260529243,-1.156680105022708,-1.2744581112800566,-1.787763856172099,0.8738738301868265,1.102450304458228,0.8828260716517973,0.7624923591875152,-0.1601281538050873,-0.15343224377184828,-0.16250143494710723,-0.19372543421708965,0.45712479375417703,0.5315146478330107,-1.3819700461563702,-0.9336371805668012
fjniobnqfisjfnxcx.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-1.682743228125347,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.6321416128269446,0.0,0.27621824504366127,1.19988440808545,1.9946044644412608,1.456014808180143,1.3682506417495097,-0.8404904701423317,0.0,-1.1769492051236996,-1.5932619168264128,-1.6909097871631875,-0.8513083351111055,-0.21803327717782794,0.3877115766690712,-0.26258563337810387,-0.22376709749998264,-0.1601281538050873,-0.15343224377184828,-0.1860218551882985,-0.10595642496560136,-0.4494124200559284,0.7774768508701974,-0.2955188378332521,-0.7896284443716509
vsletlwyhjri.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-0.7939703963690017,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-2.064635076131832,0.0,0.16256136955675643,1.265107732620086,-1.5365933906246831,-1.634471796116567,1.0722532725529323,-0.8404904701423317,0.0,-1.1769492051236996,-0.8842669700606085,-0.5685273543630621,-0.6085235703915867,1.2536676066614876,0.9222118426679188,1.2646299733284296,1.3820656076194051,-0.1601281538050873,-0.15343224377184828,-0.21997946191151252,0.8275866734366192,0.9418360397976165,0.1483247345013014,-0.6152870979582566,0.7136640930110341
woxevwjxxtpevf.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.682743228125347,-1.644469093413568,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.1746806653743107,0.0,0.7146090504931502,0.9483087277375706,1.515059076716256,1.332806039902533,0.18426116496319886,-0.8404904701423317,0.0,-1.1769492051236996,-1.9897094116528713,-2.2334583848276712,-1.787763856172099,0.8738738301868265,-0.2338003605388913,0.8828260716517973,0.4843166149936056,-0.1601281538050873,-0.15343224377184828,-1.726903386239349,-0.6192016909859097,-0.9295309210566818,-2.530409510900276,-1.6326448731108567,-1.356055716946335
jfeeskopwskiiz.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.3864856175398985,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.1746806653743107,0.0,2.3707520933023316,-0.002088286909973954,1.1314227665362526,1.332806039902533,-0.21040199396557172,-0.8404904701423317,0.0,-1.1769492051236996,-1.415983905210038,-1.2744581112800566,-0.018903427501330526,1.3802655321530417,1.7426075997824293,1.3918979405539742,1.7740405198926414,-0.1601281538050873,-0.15343224377184828,0.18736481614061926,0.7362773128185721,1.8155174621485097,1.279964163324479,-1.3790049127903636,-0.029507244419432966
kzwhrvccntncnkux0o.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-0.7939703963690017,-0.48394044597985714,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-1.1207440344193094,0.0,-0.48149425820236963,1.265107732620086,-0.3293462606876082,-0.41265151069693756,1.1529798277883625,-0.8404904701423317,0.0,-0.917022260529243,-0.557144458841242,-0.641044350356632,-0.6085235703915867,0.8738738301868265,1.1273107819465464,0.8828260716517973,1.0280237513726107,-0.1601281538050873,-0.15343224377184828,-1.940155196426145,-0.5428867596850411,0.2592834688384877,-1.8772900847888467,-1.1088058208258122,-0.8879766553322677
jowkdhhjbneukj.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.3864856175398985,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.1746806653743107,0.0,0.7146090504931502,0.9483087277375706,0.2682410686312437,0.2855315095428506,0.5789243238919695,-0.8404904701423317,0.0,-1.1769492051236996,-1.573194758337791,-1.7539582480538638,-1.787763856172099,0.43078109096638684,-0.016271182516104515,0.4373881863623913,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-2.0667734587245667,0.5247016878679588,-0.6733970629069055,-2.1150412829627223,-1.2541166067901273,-1.0037488603987592
xkrtkfmkttktkaldzl.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-1.3864856175398985,-1.3543369315551401,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-1.4983004511043183,0.0,-1.1255498859614956,2.004305410679287,0.2682410686312437,-0.41265151069693756,2.121698490613526,-0.8404904701423317,0.0,-1.1769492051236996,-2.193099667379156,-3.5417241900994156,-3.36008423721278,0.24088420272905559,1.0775898269699093,0.24648623552407442,1.065956807399053,-0.1601281538050873,-0.15343224377184828,-0.9216556654818914,-0.29575220617129955,0.5971151955360379,0.2036154683288174,-1.161250044293366,-1.2592400325335762
canubnafjvaoaohdqw.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-0.7939703963690017,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.3894816323207268,0.0,2.7387838805932607,-0.21328762349831726,-0.3293462606876082,-0.41265151069693756,-0.46155127692024345,-0.8404904701423317,0.0,-1.1769492051236996,-0.6365500843320242,-0.9311123343309113,-1.9843039038021835,0.8738738301868265,1.0775898269699093,0.8828260716517973,1.1355007434475304,-0.1601281538050873,-0.15343224377184828,1.5235206893422926,0.9488102935381942,1.1654673945683873,2.438826514004627,-0.27070491348737014,0.6284152896179505
exreevlwiq5j.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.09022800695445,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.36563120104929125,0.0,2.0947282528341344,-0.39808704301311776,-1.4581223271787733,-1.634471796116567,-1.1477269964214012,-0.8404904701423317,0.0,-0.917022260529243,-1.5536133942439143,-1.8738332822473143,-2.672194070507482,1.1903686439157106,-0.14678868932977662,1.2009959897156572,-0.109967929420656,-0.1601281538050873,-0.15343224377184828,-0.2957838163138578,-0.17533674353706616,-0.6331222217633545,0.27152962405141995,-0.4204477196420997,-0.8493412232915393
lncginfhyvadwllm.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-0.7939703963690017,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.9319658260768048,0.0,-0.320480351262588,1.5423068618922862,-0.9933321821529995,-1.0235616534067522,1.605048537106772,-0.8404904701423317,0.0,-1.1769492051236996,-0.41915926842434903,-0.40536411337753125,-1.124441195420561,0.24088420272905559,1.5312935411317221,0.24648623552407442,1.5970195917692442,-0.1601281538050873,-0.15343224377184828,0.22172668008672572,0.7559623709641634,1.211647193623962,0.9633550680513756,0.007426317487537379,-0.39498592901343216
yvdcqrootnjjtbce.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-1.09022800695445,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.5072148573061696,0.0,0.40408222996642884,1.1265081679839852,0.5559683012662465,0.809168774722692,1.249851694070879,-0.8404904701423317,0.0,-1.1769492051236996,-0.6460500935882618,-0.40536411337753125,0.4233116796663595,1.1587191625428226,0.9967932751328744,1.169178997909272,1.0533124553902389,-0.1601281538050873,-0.15343224377184828,-1.466377981411524,0.23004581751549102,0.2501989182046041,-1.8460425344297824,-1.2944435703797432,-0.2058263872206033
awgxsffsrwpaevf.com,Bedep,-1.172172916796961,-0.8751381324501464,-0.6546536707079772,-1.09022800695445,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.08743649897271986,0.0,0.5489947462122323,1.0433484292023254,1.1314227665362526,1.0535328318066177,1.1189896992681811,-0.8404904701423317,0.0,-1.1769492051236996,-1.5501840044085367,-1.6388782152281487,-1.4339917704379441,0.7314511640088269,1.1459561400627851,0.978277047070955,1.356776903601777,-0.1601281538050873,-0.15343224377184828,0.7258256368622884,0.14124162663486153,0.8242726371073313,1.3150486050029495,-1.662147858830964,-0.8354695077213286
xxekmqbpeemh9a.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.3864856175398985,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.28160837041072423,0.0,1.5426805718977408,-0.002088286909973954,0.2682410686312437,0.2855315095428506,0.18426116496319886,-0.8404904701423317,0.0,-0.917022260529243,-1.573194758337791,-1.7539582480538638,-1.787763856172099,1.3802655321530417,-0.09085261498105994,1.3918979405539742,-0.05306834538099261,-0.1601281538050873,-0.15343224377184828,-0.27745748887593025,-0.035624967221030375,-0.20882323743524162,0.3380852825255132,-1.0347440777723003,-0.12342868920474419
cpsqkqmdokyqtnkn.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-1.682743228125347,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.7814677636180751,0.0,-1.0450429324916048,1.958105555800587,0.03282787829351401,-0.10719643934203008,1.9602453801426656,-0.8404904701423317,0.0,-1.1769492051236996,-1.285619408212526,-1.5067159900298686,-1.124441195420561,1.0321212370512685,-0.9050332527234908,1.0419110306837274,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-2.122377202201002,0.1091454604008558,-0.7279043667102076,-1.3216580928347725,0.13776894441778084,-0.5527323103377366
phhmcoyngynmgav.com,Bedep,-1.172172916796961,-0.8751381324501464,-0.6546536707079772,-1.9790008387107954,-1.3543369315551401,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-1.724834301115324,0.0,-0.22387200709871913,1.4868670360378464,1.9946044644412608,2.0309890601423213,1.1189896992681811,-0.8404904701423317,0.0,-1.1769492051236996,-1.403453874822634,-1.2211803183051908,0.21694462965477082,1.9341314561785903,1.1335259013186259,1.8055188340369934,1.1924003274871935,-0.1601281538050873,-0.15343224377184828,-0.8928888848368927,0.6140483803510283,0.8568838445110164,0.2397534060103041,-1.2457127161808157,-0.8015065616657219
bkwshlijfmfevuwx1.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,0.09480243538734358,0.0963238777369982,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.6321416128269446,0.0,0.27621824504366127,0.8085444608776372,-1.1703950945437704,-1.1313693256496606,0.6916852264430463,-0.8404904701423317,0.0,-0.917022260529243,0.380733943151988,0.5854714849948135,0.6054002532059966,0.3516573875341644,1.1708166175511037,0.21466924371768756,1.0533124553902387,-0.1601281538050873,-0.15343224377184828,-0.45768270897405405,-0.2835288244777232,0.16389568718270853,-0.08914350489130585,-1.6210142718728786,-1.3032001119248422
gyfxoncygkxwhhxdv.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-1.09022800695445,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.4316728481599048,0.0,-1.0876642607991942,1.9825643025010753,0.5559683012662465,0.593553430236875,2.0448160570559732,-0.8404904701423317,0.0,-1.1769492051236996,-0.7777700205551867,-0.715317813381187,-0.8513083351111055,-0.42375490610160316,-0.9050332527234908,-0.6443895350547362,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-2.099996052315239,-0.5102169940676671,-1.2577355475686025,-2.2773959805569333,-0.16911879031396213,-1.4316634195887672
talcuyczyakiyxziti.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-1.3864856175398985,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.1207440344193094,0.0,2.0947282528341344,0.15631121553128297,2.8577861623462693,2.0309890601423213,-0.46155127692024345,-0.8404904701423317,0.0,-1.1769492051236996,-1.5290119832431,-1.511248302279465,-0.6085235703915867,0.5573790164579411,1.0962351850861483,0.5646561535879359,1.1797559754783795,-0.1601281538050873,-0.15343224377184828,1.7217782316253347,-0.0023910455254902143,0.3361236262834209,2.7826915537818526,0.30134138094356056,-0.08081554016461778
efwkmxdpldcety.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.09022800695445,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.28160837041072423,0.0,-0.11346247091144045,1.423507235061343,-0.8826678619087677,-0.7617430208168317,1.3682506417495097,-0.8404904701423317,0.0,-1.1769492051236996,-0.5829545985798723,-0.31545783773244207,-0.018903427501330526,1.6018119017632624,0.6549617096684949,1.6146168831986778,0.7055927751478517,-0.1601281538050873,-0.15343224377184828,-1.0721536877751825,1.0501532399431093,0.08263942873519321,-2.0501354383711003,-1.5239806725975797,-0.4190224008497545
