domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
ksdyygqqjazyld25.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-0.451216001404159,-0.7376823421838119,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-0.49527743416589354,0.0,-1.068805898321287,1.1285193002025844,-0.1617349474432783,-0.10086390618360991,1.2411027297398738,0.30911377009527824,0.0,-0.6411950649912856,-0.7518085251478872,-0.7399374940270063,-1.0822450087546127,-0.4739230685538686,-0.8584559913957233,-0.46800833574302375,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.7923363473713534,-0.6370616145788118,-0.7091843446438688,0.8359208208540148,-0.07711246509233018,-0.5258274381195926
wcujlfempxcgmbbx.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-1.0718707488651753,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.0785741911716385,0.0,-0.34635202261570924,1.5444371038651028,0.5448218545578336,0.8080352588506465,1.6013437586641606,-0.846244399860614,0.0,-1.1800144473369039,-0.6075524417771516,-0.36164440796102965,0.46668653099865903,0.9034933291031807,1.2994181899156878,0.9229417407668528,1.2363371044096523,-0.1601281538050873,-0.1697250257391052,-1.220602721852943,0.16291416561814193,0.5579326827694023,-2.2350986489235023,-1.4216209439092677,-0.7071071047722138
xggwvwbblicor6w.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-1.3821981225956834,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.8008598123616806,0.0,-0.2500248391882989,1.045335739470081,0.03096236219338847,0.08091592682324153,-0.029220898572086124,-0.846244399860614,0.0,-0.9106047561640946,-1.1480290912723898,-1.202295710329869,-1.392031316705266,0.5514869163686023,0.6410836939223759,0.5520217203642188,-0.07984202103207795,-0.1601281538050873,-0.1697250257391052,-0.47431676236027515,0.34369314725314765,0.0935075810024561,-0.189758484429297,0.0014850306496119526,-0.10573530511794743
tbotccjgmxxcvb7.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-2.0028528700567,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,0.08810710602606367,0.0,-1.0206423066075818,1.4889813967101004,1.1100672961587237,1.0504083695264481,1.487583433740702,-0.846244399860614,0.0,-0.9106047561640946,-1.5557008440950515,-1.632709177142711,-1.392031316705266,1.2554997418377591,0.6654664530332393,1.2629517594692665,0.6925635690158858,-0.1601281538050873,-0.1697250257391052,-0.8768588859654083,0.3415341625998628,0.23897925684774413,-2.145892507342622,-1.8691152413992744,-0.19383412194607796
osvpaggptqvcxfhg.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-1.0718707488651753,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.3286839201544036,0.0,-0.34635202261570924,1.5444371038651028,-0.1617349474432783,-0.10086390618360991,1.6013437586641606,-0.846244399860614,0.0,-1.1800144473369039,-0.7518085251478872,-0.7399374940270063,-1.0822450087546127,0.8422748225406451,1.0677819783624856,0.8611217373664137,1.1127522100019782,-0.1601281538050873,-0.1697250257391052,-0.906823397975342,-0.16352431395844913,0.506543232063186,0.260428235069998,-1.4546528391176334,-0.6775855381502918
snvidecrmsmkfucog.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-0.7615433751346672,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.6178372115171449,0.0,0.9285665815706043,0.8104645091665408,-0.46454500544375504,-0.26125787648377263,-0.011163704139791035,-0.846244399860614,0.0,-1.1800144473369039,0.109506494390225,0.3242572428990803,0.6489137709696315,1.561592274650437,2.3356854521273824,1.3865917662701444,2.218837014950662,-0.1601281538050873,-0.1697250257391052,-0.11115086763389079,1.5840298305649905,2.492525261355412,-0.284943663860618,-1.1822067808647616,-0.7070738324058553
fmzxnpaxjyxo8.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.3821981225956834,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.0401970596199193,0.0,-0.012911772290057879,0.8405762053593029,-1.5106161148999468,-1.7089162750903713,0.7960991057745781,-0.846244399860614,0.0,-0.9106047561640946,-1.1130272743694842,-1.2659663415151996,-2.1545822285838026,-1.7595117063671126,-0.8584559913957233,-2.106238425854655,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.8396315677063338,-1.6929490423450646,-1.335334768703245,0.6170835583994538,-0.8157601051712504,-0.4400249155117211
zfxsfjtuxbwwy.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.0718707488651753,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.0401970596199193,0.0,-0.9020857731584613,1.864373875913194,0.26219913375738885,0.5283739773016447,1.6437250561846655,-0.846244399860614,0.0,-1.1800144473369039,-1.40587180963165,-1.2659663415151996,-0.24820494888746664,-0.33618142878816265,-0.8584559913957233,-0.8698383578458765,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.9199196349439895,-1.0229441382758286,-1.068109625030921,-1.5174535487430618,-1.8084429689925583,-0.8760470796990933
lbnjtiypwmsi.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-2.0231893251448287,0.0,0.13528389452134248,1.2671585680900908,-1.5106161148999468,-1.6156958479073706,1.0609822152777302,-0.846244399860614,0.0,-1.1800144473369039,-0.857366045856552,-0.5297746684347965,-0.5659344955035213,0.4443545298841647,0.9275811134750207,0.45929171526356105,1.050959762798141,-0.1601281538050873,-0.1697250257391052,1.0521772456929328,0.13800079119478653,0.33827948775083266,1.0691735994758433,-1.2864842354540396,-0.8216844186041342
vzytximfumez.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.3821981225956834,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.4675850011524887,0.0,1.0985557287954462,0.7126014965400663,-0.5856690286439454,-0.40383029452836217,-0.2899216431883463,-0.846244399860614,0.0,-1.1800144473369039,-1.3669557368848786,-1.202295710329869,-0.5659344955035213,1.301413621759661,0.7142319712549662,1.3247717628697055,0.7419975267789556,-0.1601281538050873,-0.1697250257391052,-1.1414511806946344,1.0530177415231041,0.16149977732144954,0.6218727333275681,-0.022680489967122495,-0.2547693719647005
ipfphokhcmunxp.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,-1.6925254963261915,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.6263290937217285,0.0,0.6857249426779731,0.950268812918648,-0.739826876353279,-0.7500775954937932,0.9609152627987619,-0.846244399860614,0.0,-1.1800144473369039,-1.1430406296694668,-1.2571953872192607,-1.7460728115060153,1.72994316769741,1.6285854379123437,1.7575117866727783,1.6812427242772796,-0.1601281538050873,-0.1697250257391052,-0.8329217039346762,1.375355660037931,1.5661447632913563,-0.09376440660585839,-1.326058137432418,-1.4003921287706733
atjmkyecpi3v.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.0718707488651753,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.35637635316780863,0.0,1.0985557287954462,0.15804442499004176,-2.2814053534466145,-2.827561401286379,-0.2899216431883463,-0.846244399860614,0.0,-0.9106047561640946,-0.347776354828224,0.14274637346027072,1.4993075575008392,1.148367355353323,0.8666242156978624,1.1702217543686086,0.9088371342293158,-0.1601281538050873,-0.1697250257391052,1.199172964986956,1.0392787482749315,0.5993378973384105,1.4270018401894424,-0.2130888258543758,-0.9055611312153764
srmpwsqclqchtxav9x.com,Bedep,-0.5878535033434139,-0.251990850289486,-0.7337993857053429,-0.451216001404159,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.0971821184909287,0.0,-1.1490785511774624,1.636863282456773,0.14107511055719818,0.4040800743909768,1.1428551763968862,-0.846244399860614,0.0,-0.9106047561640946,0.08186296246348009,0.2921954938813979,0.8108935398327182,1.1177581020720544,-0.05992063051494684,1.1393117526683885,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.3650122531416456,-0.30019227581459,-0.5438204336213665,0.1288225500003944,-1.3675935666280274,-0.9134559833864264
uzauxtmlsqszrhmllt.com,Bedep,-0.5878535033434139,-0.251990850289486,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-2.208390766475609,0.0,0.13528389452134248,1.2671585680900908,2.3433300778333916,2.019900812229655,1.1428551763968862,-0.846244399860614,0.0,-1.1800144473369039,-1.0655440492560508,-0.9033974694876146,-0.5659344955035213,1.0871488487907872,0.6167009348115124,1.1084017509681696,0.7049220584566532,-0.1601281538050873,-0.1697250257391052,-0.7909229269935276,-0.10105769132342425,0.26299394246622576,0.42292859982845354,-1.5250237308171612,-0.605995721939123
ohjioyosjroiacd4.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-1.3821981225956834,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.9119806771601485,0.0,3.2659173559121792,-0.9510697181100066,0.03096236219338847,-0.10086390618360991,-0.9203434438058489,-0.846244399860614,0.0,-0.9106047561640946,-1.3719369783196422,-1.8748167522249362,-2.6311765485078844,1.4544598881660007,1.4579061241362996,1.4793217713708036,1.3104880410542568,-0.1601281538050873,-0.1697250257391052,1.3617163084370505,1.2973886347639407,0.6548385041011241,1.5385932400331914,-1.2903348670155217,-0.29268182869909803
xqxktdtvpcfqra.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-0.6738645383062887,0.0,-0.9655982017919188,1.9009380784329757,0.03096236219338847,0.2886643074024998,1.7614508826305104,-0.846244399860614,0.0,-1.1800144473369039,-0.9781765343886262,-0.7630982952147193,0.024134662497725782,1.0259303422282517,-0.04772925095951513,1.0465817475677308,-0.01804957382824079,-0.1601281538050873,-0.1697250257391052,-0.6875413222153239,-0.22661095269903486,-0.40207119875672037,0.5068992767966706,-0.45956680258338845,-0.74412097031986
aodkasueigmj.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.3821981225956834,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.35637635316780863,0.0,3.988371231617757,-0.9510697181100066,-1.5106161148999468,-1.6156958479073706,-1.190524215499064,-0.846244399860614,0.0,-1.1800144473369039,-0.857366045856552,-0.5297746684347965,-0.5659344955035213,0.7810563159781095,1.6773509561340705,0.7993017339659748,1.6132710323530588,-0.1601281538050873,-0.1697250257391052,2.256411407601579,1.2673460361946032,1.5243480100503006,2.229848587945601,-0.500035596661505,-0.2897962554628256
eysppdewxnoft.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.5273315297808361,0.0,0.8762622285783456,0.8405762053593029,-0.739826876353279,-0.5902711488943633,0.7960991057745781,-0.846244399860614,0.0,-1.1800144473369039,-0.9354813256055023,-0.6929306608472138,-0.24820494888746664,1.8523801808224811,1.6773509561340705,2.499351827478046,1.7306766820403492,-0.1601281538050873,-0.1697250257391052,-1.0901331485150687,2.248997103776562,1.316360887737506,-1.9640856431030196,0.985312699149094,-0.06500418993543222
zrcsapithdsc.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.3821981225956834,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.35637635316780863,0.0,0.13528389452134248,1.2671585680900908,-0.5856690286439454,-0.40383029452836217,0.6106809291223714,-0.846244399860614,0.0,-1.1800144473369039,-1.3669557368848786,-1.202295710329869,-0.5659344955035213,2.5257837530103706,2.494173386347994,2.5611718308784837,2.5216200062494645,6.244997998398398,-0.1697250257391052,1.5497012186880565,2.23457116086598,3.316812050683118,1.4404667407820826,-0.3849581800385096,-1.119803845087918
tdzqjfatghbmo59.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-0.451216001404159,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,0.08810710602606367,0.0,-0.2500248391882989,0.601690082230061,-1.6757852374456614,-1.8580689585831724,0.729181267584308,0.36992209482979876,0.0,-0.6411950649912856,0.22885932279104756,0.5193581569215094,0.2601623256982235,0.000520357305782242,0.8483371463647147,-0.18981832044104763,0.8902994000681644,-0.1601281538050873,-0.1697250257391052,-0.5105003240326373,0.3026724388407462,0.6026584464609659,0.5531072353868879,1.010173792812249,0.31457141924195725
szawvuicvqvngmz.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-1.0718707488651753,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.6898267307494244,0.0,0.5205926282309842,1.045335739470081,-0.8682917494443905,-0.8885765158799654,1.1083823506625046,-0.846244399860614,0.0,-1.1800144473369039,-0.740357338449727,-0.7718822435170217,-1.392031316705266,0.30661289011846,0.762997489476693,-0.06617831364016966,0.7172805478974207,-0.1601281538050873,-0.1697250257391052,-0.4924085431964533,-0.6580757318707775,-0.18004241814140196,1.6067117644915276,-1.4117976986171459,-0.9494629901809678
stbrbxokjewykp9.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-0.451216001404159,-0.4309537175751582,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.8008598123616806,0.0,-0.2500248391882989,1.045335739470081,-0.9769927959060999,-0.8885765158799654,1.1083823506625046,-0.846244399860614,0.0,-0.9106047561640946,-0.17881243003161537,0.0889446901086675,0.2601623256982235,0.24539438355592447,0.4094474823691736,-0.5916483425439003,-0.1972476707193684,-0.1601281538050873,-0.1697250257391052,-1.2567862835253112,-0.0988987066701394,0.01919052921192809,-1.838249498666938,-0.6730746561583074,-0.02168352498293858
ikrmtxnqkczu.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.3821981225956834,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-2.0231893251448287,0.0,0.13528389452134248,1.2671585680900908,-1.5106161148999468,-1.6156958479073706,1.0609822152777302,-0.846244399860614,0.0,-1.1800144473369039,-0.857366045856552,-0.5297746684347965,-0.5659344955035213,0.4443545298841647,-0.09649476918124197,0.45929171526356105,-0.06748353159131051,-0.1601281538050873,-0.1697250257391052,-1.1301438176720162,-0.9336406821627038,-0.47161825537913293,0.5521026525081932,-1.3105280752031538,-0.7267553849371512
nsujmauivsoy.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.6925254963261915,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-2.0231893251448287,0.0,3.025099397343654,-0.39651264655998203,-0.5856690286439454,-0.40383029452836217,-0.7402229293437051,-0.846244399860614,0.0,-1.1800144473369039,-1.3669557368848786,-1.202295710329869,-0.5659344955035213,2.3115189800414973,1.4579061241362996,2.344801818976948,1.3228465304950243,6.244997998398398,-0.1697250257391052,0.9956404305798543,1.8910963296616545,1.0289537052423767,1.500408125151194,-0.33679926949205985,-0.17253950190331963
ldavwwpfbfrmswh0t.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-0.1408886276736509,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.22564592399314012,0.0,-1.1113031851274975,1.59336861017834,-1.0701651214447083,-1.1166923847513082,1.361183072714636,-0.846244399860614,0.0,-0.9106047561640946,-0.02626393701752543,-0.010839746834102906,-0.808904148798154,1.0871488487907872,1.2628440512493926,1.2320417577690477,1.3104880410542568,-0.1601281538050873,-0.1697250257391052,-0.2149125518414309,0.25409528414184845,0.8521739948129946,-0.04505799228066542,-1.193630943045015,-0.9815392084219449
cfwovcgyfimcnqjn5v.com,Bedep,-0.5878535033434139,-0.251990850289486,-0.7337993857053429,-1.0718707488651753,-0.4309537175751582,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-0.35637635316780863,0.0,-0.5068973283280599,1.2671585680900908,0.32741976163441483,0.4040800743909768,1.1428551763968862,-0.846244399860614,0.0,-0.9106047561640946,-0.3860911278849478,-0.30560098780310563,-0.5659344955035213,-0.2290490423037264,-0.06601632029266269,-0.2207283221412678,-0.036587307989391936,-0.1601281538050873,-0.1697250257391052,-0.971840735355387,-0.6220079882512045,-0.4744446751679746,-0.20829086780155687,-1.017360333330775,-0.762748838332453
iawpsjlqjxcgskcq.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-0.7615433751346672,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.3286839201544036,0.0,-0.34635202261570924,1.5444371038651028,0.5448218545578336,0.8080352588506465,1.6013437586641606,-0.846244399860614,0.0,-1.1800144473369039,-0.6075524417771516,-0.36164440796102965,0.46668653099865903,0.260699010196558,0.5496483472566379,0.2738317050622441,0.6184126323712812,-0.1601281538050873,-0.1697250257391052,0.00907300685657914,-0.8345367441992162,-0.09544747620963095,1.2488775110628783,-1.3716889429911232,-0.6124635413556035
thnltxdsizftds41.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-0.451216001404159,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.49527743416589354,0.0,-1.068805898321287,1.1285193002025844,-0.1617349474432783,-0.10086390618360991,1.2411027297398738,0.30911377009527824,0.0,-0.6411950649912856,-0.7518085251478872,-0.7399374940270063,-1.0822450087546127,2.0054264472288192,1.1409302556950758,2.0357018019747533,1.2981295516134894,-0.1601281538050873,-0.1697250257391052,0.5094238206073485,1.3417197863113806,1.0498031395288994,0.07448555207532741,-0.47437152672483435,-0.8997473763352102
