domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
06a3388828.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.4088646485155758,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.8497724264884157,0.12960922859603852,-0.2774388975194128,-0.7423178765716446,2.1288948183070207,0.0,0.7080698648512667,-1.9903813996523392,-3.0254867356646504,-3.456272754744261,2.317482457165573,2.5791165513245846,2.3178805764368287,2.5471555157255565,-0.07088812050083364,2.3993242291855337,1.3822025402282048,2.5864462315284125,2.454191932464151,0.3580399367156969,0.1320808208970045,0.6788821725760964
edec9e13a1.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,2.867383601763295,-1.0458668939967195,-0.2430423454187052,-0.2774388975194128,-1.3352105418955351,-0.42355850258907485,0.0,-0.5807358593046611,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,-0.1291704353484523,0.014626571406252063,-0.13002615704709308,-0.31238856563202927,-0.07088812050083364,2.3993242291855337,1.2046489874984754,0.004075068785805959,-0.06234254486632425,0.5536515333355655,-0.0618092069615496,0.009930073198571407
565e2d254d.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.5500384930114248,-1.4088646485155758,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.0458668939967195,1.4338897376476418,1.161979390103435,-1.3352105418955351,1.034986252208694,0.0,0.19254757518889556,-1.7661981998917466,-2.0977369345516843,-1.9240616357372338,-0.053656457184439094,0.9377307326678836,-0.05447348008771273,0.9261930277466925,-0.07088812050083364,2.3993242291855337,0.8647607579872796,1.061058294572574,0.73927441016885,-1.684710005282555,0.8423977925331778,1.3134628903648138
53bbade041.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.6073360493371509,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-0.6439141277508715,-1.6094314501394322,-1.716857185142261,-0.14942521124775418,0.6703500635092519,0.0,-0.32297471447347553,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,0.7014833244556918,0.8731976150112956,0.7010532895060899,1.0231736894206418,-0.07088812050083364,2.3993242291855337,1.255378573992687,1.1935226006466253,1.0482309449219898,0.4559709338497061,0.31328526041054716,0.4077258603757351
3004dc1fc7.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.24196136150502337,-0.5225310259297629,-0.2774388975194128,-0.14942521124775418,0.3057138748098095,0.0,-0.06521356964228997,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,0.23329665983881037,-0.5745888506756406,0.23262669235793196,-0.2070952758145988,-0.07088812050083364,-0.41678402103222884,-0.06359067485672958,0.6459124281136881,0.17459371658287434,-1.153472950861328,0.7053429859370327,1.579439322598763
3d4a7243d1.in,Enviserv,-1.2562963603295803,-1.1327033479886508,-1.4535961222217277,-1.3143628820928563,-1.1953356020597445,-1.4535961222217277,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.0458668939967195,0.874912376625526,1.161979390103435,-1.3352105418955351,0.4179096251788688,0.0,0.19254757518889556,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,0.4673899921472514,0.03707287319984787,0.46683999093201123,1.001006681038025,-0.07088812050083364,2.3993242291855337,2.0569060406011737,0.8493885271346562,0.44179936826126565,0.0472871045162069,0.4016561009038004,1.6333249976743751
a7330bc8bc.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.24196136150502337,0.874912376625526,1.161979390103435,0.4434674540761363,0.3057138748098095,0.0,-0.32297471447347553,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,0.5353525724948631,0.10160599085643611,0.5348374001954534,0.0755340810637673,-0.07088812050083364,-0.41678402103222884,0.8901255512343831,0.5243730132622386,0.46580612602924615,0.4965605933873952,1.0385748597063404,1.6539583652902092
55858acfe0.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-1.0786872711742879,-1.1953356020597445,1.9466287250805594,2.904128486164299,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.0458668939967195,-0.2430423454187052,-0.2774388975194128,-0.22847756662427285,0.5488046672761043,0.0,-0.06521356964228997,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,0.2937078423700209,0.8479455254935002,0.29306883392543626,1.142321359477208,-0.07088812050083364,-0.41678402103222884,0.6872072052575502,1.2508782795652884,1.2361099187583588,0.5823005946431258,0.6886911462220109,1.3818060038585358
965e3ee314.in,Enviserv,-1.2562963603295803,-1.1327033479886508,-1.4535961222217277,-1.3143628820928563,-1.1953356020597445,-1.4535961222217277,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-1.8497724264884157,-0.2430423454187052,-0.2774388975194128,-1.3352105418955351,1.2032798777622828,0.0,0.19254757518889556,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,-0.12161903753205112,-0.03868339535353833,-0.12247088935115522,0.8513793744553604,-0.07088812050083364,2.3993242291855337,0.5400914044243468,0.9955089472369613,0.378129271572274,-1.3373884012718944,0.9577113590078397,1.5784132296077615
e3a3a8435e.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.4088646485155758,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,2.867383601763295,-1.8497724264884157,1.4338897376476418,1.161979390103435,-1.3352105418955351,0.3057138748098095,0.0,-0.06521356964228997,-1.7661981998917466,-2.0977369345516843,-1.9240616357372338,-0.3255067785748866,-0.03868339535353833,-0.326463117141482,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,2.427232022008891,0.5230074018594132,0.4136175221858103,1.154526902628237,0.6638004402756031,1.6138548722025245
7fbaeb1918.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-0.6439141277508715,-0.5225310259297629,-0.2774388975194128,-0.14942521124775418,0.3057138748098095,0.0,-0.32297471447347553,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.1291704353484523,0.6599577479721345,-0.13002615704709308,1.0314863175641233,-0.07088812050083364,-0.41678402103222884,0.9357821790791722,0.6704934333645426,0.831126352933297,0.6530698704154604,0.588457275650497,1.0145425597216562
196ec8f7e3.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.0458668939967195,-1.6094314501394322,-1.716857185142261,-1.3352105418955351,-0.05892231388963267,0.0,-0.06521356964228997,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,-1.0730951623986162,-0.9393412548215743,-1.0744346190393468,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.0788095508049926,-0.47935136781434273,-0.6437235916821994,-1.269343194247124,0.8029108787551998,0.8311559793117573
4e36902e78.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.6073360493371509,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.8497724264884157,-1.6094314501394322,-1.716857185142261,-0.7423178765716446,1.3996224409081361,0.0,0.4503087200200811,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,2.317482457165573,1.0359333030148659,2.3178805764368287,1.0231736894206418,-0.07088812050083364,2.3993242291855337,0.19005725761431502,1.353299134777183,1.3999821348267474,-1.4421536836904867,1.2414973744778341,1.2581945260291034
d63be3be61.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.4088646485155758,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-0.6439141277508715,2.738170246699245,2.6013976777262835,-0.7423178765716446,0.3057138748098095,0.0,-0.32297471447347553,-1.6302802840501336,-1.6338620339952012,-0.3918505167302048,-0.3859179611060971,-0.6082583033660345,-0.3869052587089863,-0.6005596746060496,-0.07088812050083364,-0.41678402103222884,0.3980485622405705,0.9012817604420162,-0.3900869770031013,-1.406815797563903,1.0155496596330984,-0.09068644021063164
eb517c52db.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.24196136150502337,-0.5225310259297629,-0.2774388975194128,-0.7423178765716446,0.6703500635092519,0.0,-0.32297471447347553,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.053656457184439094,1.041544878463265,-0.05447348008771273,1.001006681038025,-0.07088812050083364,-0.41678402103222884,0.41834039683824703,0.562610132541346,0.5440890317943999,-1.4161446870921433,0.6533068397927237,0.823029600190208
ec2bc5ceec.in,Enviserv,-1.2562963603295803,-1.1327033479886508,-1.4535961222217277,-1.785714103929993,-1.6223936949714073,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,0.1599914047408246,0.65132143221668,-0.2774388975194128,-0.6967107484698069,-1.1528308799879592,0.0,-1.0962581489670322,-2.4864004310961585,-3.9532365367776143,-3.456272754744261,-0.12161903753205112,-0.5858120015724386,-0.12247088935115522,-0.22926228419721575,-0.07088812050083364,-0.41678402103222884,-0.3324574832760282,-0.47798575641151836,-0.6510299962202805,-1.5848683845334877,-2.142690870171784,-0.7360846866737383
fa0f1380cf.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-1.1953356020597445,0.24651630142941586,2.904128486164299,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.24196136150502337,-0.2430423454187052,-0.2774388975194128,-0.7423178765716446,0.3057138748098095,0.0,-0.32297471447347553,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,0.21819386420600806,0.003403420509453973,0.21751615696605622,0.5244160008117605,-0.07088812050083364,-0.41678402103222884,0.33210009979809135,0.5667069667498214,0.4303178754157098,0.9309171330571242,0.9051046287415688,1.6251806996595253
c54c0af682.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-0.6073360493371509,-0.7682775091480816,1.9466287250805594,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,-1.6094314501394322,-1.716857185142261,-0.781844054259904,0.5488046672761043,0.0,-0.06521356964228997,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,-0.725730862844156,0.003403420509453973,-0.7268923050261974,0.003491303820262154,-0.07088812050083364,2.3993242291855337,0.9104173858320687,0.13517376345703272,0.15789336335297488,0.5927900026516304,1.2137953855576307,1.0146521373839446
629bb2e660.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.4088646485155758,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.0458668939967195,1.4338897376476418,1.161979390103435,-0.7423178765716446,1.034986252208694,0.0,0.19254757518889556,-1.7661981998917466,-2.0977369345516843,-1.9240616357372338,-0.031002263735235302,0.4803873336233673,-0.03180767699989879,1.0231736894206418,-0.07088812050083364,2.3993242291855337,0.19005725761431502,0.8930880920250633,0.591058775253492,-1.4202043809179807,1.137823662280697,1.3868458289737093
683ec75df1.in,Enviserv,-1.2562963603295803,-1.1327033479886508,-1.4535961222217277,-0.6073360493371509,-0.5547484626922502,-1.4535961222217277,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,-2.4789517895071675,-3.1562754727651092,-0.6967107484698069,0.8105947514705758,0.0,-0.06521356964228997,-0.18987582164130903,0.2216375682307287,1.1403606022768225,-0.02345086591883415,-0.03868339535353833,-0.024252409303960918,0.8513793744553604,-0.07088812050083364,-0.41678402103222884,0.19005725761431502,0.5462227957074423,0.10152967120206427,-1.2864952203505735,0.7031201557970645,0.9394637956868894
2be5670f13.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.6073360493371509,-0.5547484626922502,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.0458668939967195,-2.4789517895071675,-3.1562754727651092,-1.3352105418955351,1.034986252208694,0.0,0.19254757518889556,-0.18987582164130903,0.2216375682307287,1.1403606022768225,2.2721740702671647,0.991040699427674,2.2725489702612,1.0231736894206418,-0.07088812050083364,2.3993242291855337,0.3067353065509923,1.5526783995896758,0.9897797086173414,-1.0575756579296394,0.8543140757889152,0.8226979869317135
5d6f3b8453.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.6439141277508715,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,0.3057138748098095,0.0,0.19254757518889556,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.6351140890473401,-0.9393412548215743,-0.636229092674941,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,0.4538511073842001,0.14200182047115908,0.049341067358628074,-1.4316171238601547,1.1561491113444293,1.7438699611544364
fa63b89b84.in,Enviserv,-1.2562963603295803,-1.1327033479886508,-1.4535961222217277,-1.0786872711742879,-0.9818065556039131,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,1.2032798777622828,0.0,-0.06521356964228997,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.49918892835211676,1.0696027557052599,-0.5002342741480567,1.0564242019945673,-0.07088812050083364,2.3993242291855337,0.8546148406884435,0.3755213703542827,0.2914961891921707,0.5242877723734745,0.9679554078103633,0.12956104537133512
659b668e70.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.4478196602425677,-1.5007414077184653,-1.716857185142261,-1.3352105418955351,1.7642586296075782,0.0,0.4503087200200811,-1.0459959686873348,-1.169987133438718,-1.9240616357372338,2.317482457165573,1.0527680293600628,2.3178805764368287,1.0564242019945673,-0.07088812050083364,2.3993242291855337,-0.10417434405209616,1.1798664866183735,1.1390391156095685,-1.9448453210817436,1.5746012194800258,0.8970578379453016
6aadddfc07.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,0.1599914047408246,-0.2430423454187052,-0.2774388975194128,0.14702112141419119,-0.42355850258907485,0.0,-0.8384970041358466,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,-0.06875925281724173,0.31765164561979686,-0.0695840154795888,0.3526216858464791,-0.07088812050083364,-0.41678402103222884,1.5191724237625674,0.004075068785805959,0.19546915812024898,1.5613798201758375,-0.5180120400146057,-0.20017698075185517
a2ecb5adc3.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-0.24196136150502337,-0.5225310259297629,-0.2774388975194128,-0.14942521124775418,-1.1528308799879592,0.0,-0.8384970041358466,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.21978720914526811,-0.9393412548215743,-0.22068936939834952,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,2.082270833848282,-0.5244165441075781,-0.8159459843655377,1.3440041587628582,-1.7636077643249628,-0.6745814090382225
04c0533eee.in,Enviserv,-1.2562963603295803,-1.1327033479886508,-1.4535961222217277,-1.5500384930114248,-1.4088646485155758,-1.4535961222217277,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-1.4478196602425677,1.4338897376476418,1.161979390103435,-1.3352105418955351,1.2032798777622828,0.0,-0.06521356964228997,-1.7661981998917466,-2.0977369345516843,-1.9240616357372338,-0.12161903753205112,0.9882349117034747,-0.12247088935115522,0.9372765319380012,-0.07088812050083364,2.3993242291855337,-0.04837179890846654,0.9272283770956963,1.0983320046116887,-1.336355683161514,1.1149738410067997,0.9128576821435291
