domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
c54c0af682.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.5380581355574667,-0.7258215963082761,2.262482674399532,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,-1.3120558372467075,-1.3077305626903633,-0.9338743276714573,0.8120514377374567,0.0,0.17128982849883864,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.6691675879898329,0.1662446030536828,-0.6704012719676374,0.16389520522925502,-0.08980265101338701,2.6579157490470346,1.045279036944726,0.3412947714547347,0.3632004336669683,0.5508192844585849,1.3709130995776853,1.2215063778759214
629bb2e660.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.3551466798125615,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-1.2504743162457832,1.5905697215201704,1.2386751882192437,-0.8933163470354029,1.32824402260217,0.0,0.43768147468676816,-1.7243183175879668,-2.0686831304694397,-1.8973169641781982,0.11174225713152247,0.6883889055908385,0.11091259959332869,1.2700563335991013,-0.08980265101338701,2.6579157490470346,0.33537740592340554,1.1446551036346246,0.8262789987189695,-1.4193922245610573,1.2973213177639238,1.5904143300010505
683ec75df1.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-0.5380581355574667,-0.5160465684735143,-1.5240992074406896,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,-2.1413774254658153,-2.5809334381451667,-0.8465186770707245,1.0900012911261485,0.0,0.17128982849883864,-0.1669663800702204,0.22840160044105112,1.1006355074771847,0.1202304076219718,0.12017304694746321,0.11940514167551293,1.0836922304498338,-0.08980265101338701,-0.3762346494084844,0.33537740592340554,0.7769910957540985,0.3029444276120092,-1.2885248316058349,0.8762356266284499,1.1469818015977247
2be5670f13.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.5160465684735143,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-1.2504743162457832,-2.1413774254658153,-2.5809334381451667,-1.5016860565762198,1.32824402260217,0.0,0.43768147468676816,-0.1669663800702204,0.22840160044105112,1.1006355074771847,2.7006281567186243,1.2473904530129696,2.701137934659575,1.2700563335991013,-0.08980265101338701,2.6579157490470346,0.45036147291981543,1.8437957170452337,1.2525344489596066,-1.0644705768087208,1.0226931438687603,1.0312468056548463
5d6f3b8453.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-0.841884623532391,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,0.5539551453051,0.0,0.43768147468676816,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.5673097821044386,-0.8657582537256364,-0.5684907669814244,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.5953413834805122,0.3485322519248238,0.24715182941297245,-1.4305624084809356,1.3150726914457007,1.9442866401400793
fa63b89b84.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-0.9957851755893395,-0.9355966241430379,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,1.506926071209186,0.0,0.17128982849883864,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.4145230732763476,1.333390691077913,-0.4156250095021051,1.306126805176379,-0.08980265101338701,2.6579157490470346,0.9902866570768808,0.5960540840018717,0.5060294850565014,0.4837729560688318,1.132774470846989,0.34422890225858643
659b668e70.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-1.6590640089591755,-1.2083906387193188,-1.3077305626903633,-1.5016860565762198,2.1025328998992396,0.0,0.7040731208746978,-1.0127834465194805,-1.1498492381052423,-1.8973169641781982,2.751557059661322,1.314962068635425,2.752093187152682,1.306126805176379,-0.08980265101338701,2.6579157490470346,0.04541758480201641,1.4486292833783683,1.4121012798088513,-1.932882787103299,1.7204160865029665,1.1049502051955031
6aadddfc07.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-0.02470523810560645,-0.008836198616680693,-0.034527687235559594,0.019238217275822738,-0.22033373199196965,0.0,-0.62788511006495,-1.368550882053724,-1.609266184287341,-1.8973169641781982,0.06930150467927504,0.5102455553134561,0.06844988918240677,0.5426351567906699,-0.08980265101338701,-0.3762346494084844,1.6451959082303518,0.20233514642902417,0.4033711043702748,1.498823323407478,-0.3066425580923742,0.01740181543905922
a2ecb5adc3.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-0.4332949308189986,-0.2754038519728224,-0.034527687235559594,-0.2849466374945859,-0.9946226092890393,0.0,-0.62788511006495,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.10046150512971541,-0.8657582537256364,-0.10140095246128168,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,2.2001190141695584,-0.35784584195587266,-0.6778894487270493,1.2860676230477213,-1.5132179103120524,-0.4528145532766031
04c0533eee.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-1.4535122156212124,-1.3551466798125615,-1.5240992074406896,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-1.6590640089591755,1.5905697215201704,1.2386751882192437,-1.5016860565762198,1.506926071209186,0.0,0.17128982849883864,-1.7243183175879668,-2.0686831304694397,-1.8973169641781982,0.009884451246128191,1.2443190159392217,0.00900209460711562,1.1768742820244678,-0.08980265101338701,2.6579157490470346,0.10040996466986599,1.1808425059850711,1.3685830532136027,-1.3373255925403789,1.2751873054085314,1.120610567793719
903bf12250.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.2504743162457832,-0.2754038519728224,-0.034527687235559594,-0.8933163470354029,2.1025328998992396,0.0,0.7040731208746978,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,2.751557059661322,2.1995359458748416,2.752093187152682,2.923286280890991,-0.08980265101338701,-0.3762346494084844,0.5403490036126583,2.586361213276375,2.1775757270996294,-0.8927532189825915,0.35360546257771663,1.3207399449838961
db0016b51a.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-1.224648695605276,-1.1453716519777997,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,1.0574344148078867,1.2386751882192437,-0.8465186770707245,1.506926071209186,0.0,0.17128982849883864,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,0.10325410664107314,1.3733193730366366,0.10242005751114445,1.306126805176379,-0.08980265101338701,-0.3762346494084844,1.3502367798482517,1.2054499395833733,1.501369436927309,0.4768168010932115,1.2008071828455484,1.1210015188774303
9c8398aed6.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-0.9957851755893395,-0.9355966241430379,-1.5240992074406896,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-1.2504743162457832,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,0.673076511043111,0.0,0.17128982849883864,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.10046150512971541,1.0508184802930993,-0.10140095246128168,1.306126805176379,-0.08980265101338701,2.6579157490470346,1.0002852715983024,0.7147487637113341,0.9847299776042329,0.3826814229199216,1.125258302191985,1.5607230111802133
58d0d12436.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-0.7669216555734032,-0.7258215963082761,-1.5240992074406896,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.2504743162457832,-1.3120558372467075,-1.3077305626903633,-1.5016860565762198,1.9238508512922234,0.0,0.7040731208746978,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,2.751557059661322,1.2781048237504495,2.752093187152682,1.2580328430733423,-0.08980265101338701,-0.3762346494084844,0.9502921989911725,1.5441640255835443,1.326180678582335,-1.4847745368884318,1.5779925191070245,1.9521516671502996
69f50765c8.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.7669216555734032,-0.9355966241430379,2.262482674399532,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.2504743162457832,-0.2754038519728224,-0.034527687235559594,-0.9338743276714573,1.5347210565480554,0.0,0.7040731208746978,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,2.751557059661322,1.4071051808478645,2.752093187152682,1.4173440925396517,-0.08980265101338701,-0.3762346494084844,-0.034571331369400354,1.5036341349510447,1.7479727209670495,-1.6236007859004573,1.6432841417690498,1.4586839934902007
cf76a01fe3.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.7258215963082761,0.3691917334794213,2.844452335847639,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-0.841884623532391,-1.3120558372467075,-1.3077305626903633,-0.8933163470354029,0.5539551453051,0.0,-0.0951018176890909,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.28720081591960495,0.7313890246233101,-0.28823687826933897,0.2600831294353287,-0.08980265101338701,-0.3762346494084844,0.8003129811697649,0.11548538078795466,0.2940176119001632,0.7404232405414248,0.668629722980388,0.21390217060058875
6a4c334cee.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.3551466798125615,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-1.2504743162457832,2.834552103848832,2.5118780636740476,-0.8933163470354029,0.16681070665656522,0.0,-0.0951018176890909,-1.5900361222071937,-1.609266184287341,-0.3983407283505059,-0.28720081591960495,0.05260143132500786,-0.28823687826933897,-0.8460779989345176,-0.08980265101338701,2.6579157490470346,1.365234701630393,0.33550478707866366,0.3219139109996813,0.3751112827342389,0.3297800587604386,1.18473451271205
8047255816.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-0.9957851755893395,-0.9355966241430379,-1.5240992074406896,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,15.7797338380595,-1.4902230101410552,-2.0676537016725676,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,3.1746251915413364,0.0,1.2368564132505568,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,2.751557059661322,2.9858238367543226,2.752093187152682,2.923286280890991,-0.08980265101338701,2.6579157490470346,0.8503060537768948,4.0164873541659825,4.045511914803364,-1.5147092510169056,-2.9478111083872345,-2.7393033856909423
dbf3b1f75c.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,0.3838844546077857,-0.2754038519728224,-0.034527687235559594,-0.5891314922649943,-0.22033373199196965,0.0,-0.3614934638770204,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.4314993742572466,-0.33439963996723693,-0.43261009366647396,-0.3260620336954323,-0.08980265101338701,-0.3762346494084844,0.060415506584162046,-0.4070607091524787,-0.3208168202532168,-1.1048964149787148,-0.22568864753967136,-0.12738799977311585
9abb55b770.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.3551466798125615,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,1.5905697215201704,1.2386751882192437,-0.8933163470354029,0.9410995839536351,0.0,0.17128982849883864,-1.7243183175879668,-2.0686831304694397,-1.8973169641781982,0.11174225713152247,1.1061043476205628,0.11091259959332869,1.306126805176379,-0.08980265101338701,-0.3762346494084844,0.940293584469742,0.7133012676173149,0.8262789987189695,0.3950011521171285,0.982394588900233,0.6992372122443358
e6ed6e987f.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-1.2504743162457832,-0.008836198616680693,-0.034527687235559594,-1.5016860565762198,0.16681070665656522,0.0,-0.0951018176890909,-1.368550882053724,-1.609266184287341,-1.8973169641781982,-0.983229156136465,-0.8657582537256364,-0.9846253290084609,-0.8460779989345176,-0.08980265101338701,2.6579157490470346,-0.32953045975150025,-0.22178120911819824,-0.06528672050163076,-1.8253105718447908,1.0761828603088137,1.2130246344826785
f53e582bb5.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,-0.008836198616680693,-0.034527687235559594,-0.8933163470354029,0.9410995839536351,0.0,0.17128982849883864,-1.368550882053724,-1.609266184287341,-1.8973169641781982,-0.25324821395780683,1.1521759037267825,-0.2542667099406013,1.0836922304498338,-0.08980265101338701,-0.3762346494084844,0.4103670148341071,0.6365839746343689,0.836321666394796,-1.2636127665941053,0.9973662690081666,0.6886831106762402
ce9b562a89.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-1.2504743162457832,-1.3120558372467075,-1.3077305626903633,-1.5016860565762198,0.9410995839536351,0.0,0.17128982849883864,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.10894965562016475,0.23381621867613828,-0.10989349454346592,0.23002440312093067,-0.08980265101338701,2.6579157490470346,1.0952721095518692,0.6163190293181208,0.41899303186600423,0.4110996979990931,1.08847353734224,1.2904234955575027
b4ec403af2.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-0.841884623532391,-1.3120558372467075,-1.3077305626903633,-0.8933163470354029,0.16681070665656522,0.0,-0.0951018176890909,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.21929561199600875,-0.0487559921086753,-0.2202965416118636,-0.16374491159768312,-0.08980265101338701,2.6579157490470346,1.1252679531161427,0.3253723144205385,0.2940176119001632,0.5969134883524936,0.3261911258384109,1.0078612466435946
33aaf2199f.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.3551466798125615,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-1.2504743162457832,2.834552103848832,2.5118780636740476,-1.5016860565762198,1.32824402260217,0.0,0.17128982849883864,-1.5900361222071937,-1.609266184287341,-0.3983407283505059,0.29848156792141195,1.2504618900867175,0.297748525401386,1.1738684093930278,-0.08980265101338701,-0.3762346494084844,2.2751086230802553,1.3574370294552451,1.4823999535396364,1.4724240422202655,1.0618572631891405,0.7694714063422307
1236b33dc5.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-0.841884623532391,-1.2083906387193188,-1.3077305626903633,-0.8933163470354029,1.32824402260217,0.0,0.43768147468676816,-1.0127834465194805,-1.1498492381052423,-1.8973169641781982,0.6889364904820893,1.3026763203404335,0.6884054611818687,1.306126805176379,-0.08980265101338701,-0.3762346494084844,1.1902589475054184,1.5658764669938114,1.176656515408918,-1.4931277464096853,0.8118283044675821,1.3016732358933607
e8b3ffcd4c.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,0.3838844546077857,-0.2754038519728224,-0.034527687235559594,-0.2849466374945859,-0.9946226092890393,0.0,-0.62788511006495,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.5673097821044386,-0.8657582537256364,-0.5684907669814244,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.31453253796935904,-0.8036746389133617,-0.7872429411971605,-1.3705642908192133,-1.364334452509654,-0.7979566197196871
